image,group,split,class,dice,precision,recall,f1,gt_pixels,pred_pixels
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph14.png,CD8AA,test,Background,0.9864504038343533,0.981781418284606,0.9911640094817136,0.9864504038343533,240041,242335
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_04.png,CD8AA,test,Background,0.9638576734155985,0.9533905937449636,0.9745571362121095,0.9638576734155985,206384,210966
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_05.png,CD8AA,test,Background,0.9828084338213275,0.9817153064792696,0.9839039982434583,0.9828084338213275,236829,237357
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_11.png,CD8AA,test,Background,0.9762259015553801,0.9598661511376737,0.9931529855566752,0.9762259015553801,232218,240271
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_12.png,CD8AA,test,Background,0.9744410145169364,0.9910144202010088,0.9584128273615368,0.9744410145169364,243729,235711
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_14.png,CD8AA,test,Background,0.9896844781079046,0.9939854738990376,0.9854205429508821,0.9896844781079046,252067,249895
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph14.png,CD8AA,test,F-actin,0.6416455449405342,0.619774011299435,0.6651172190784155,0.6416455449405342,4948,5310
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_04.png,CD8AA,test,F-actin,0.4532015543166075,0.570380608122475,0.3759635599159075,0.4532015543166075,14270,9406
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_05.png,CD8AA,test,F-actin,0.42658610271903324,0.6284333672431333,0.32287991637266433,0.42658610271903324,7653,3932
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_11.png,CD8AA,test,F-actin,0.5788829005389515,0.5199691935306414,0.6528526039508219,0.5788829005389515,7239,9089
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_12.png,CD8AA,test,F-actin,0.5720226406376343,0.6335721596724667,0.5213729206148663,0.5720226406376343,9498,7816
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_14.png,CD8AA,test,F-actin,0.530874430169913,0.5187284875480866,0.5436028007638447,0.530874430169913,4713,4939
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph14.png,CD8AA,test,Lamellipodia,0.8243507929487585,0.8998551624249949,0.7605362867968523,0.8243507929487585,17155,14499
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_04.png,CD8AA,test,Lamellipodia,0.7692344647017847,0.7666379392894762,0.7718486382260785,0.7692344647017847,41490,41772
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_05.png,CD8AA,test,Lamellipodia,0.8499104291611497,0.7848477583313355,0.9267353640584305,0.8499104291611497,17662,20855
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_11.png,CD8AA,test,Lamellipodia,0.6002086211271179,0.8326814768460575,0.4692114426764226,0.6002086211271179,22687,12784
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_12.png,CD8AA,test,Lamellipodia,0.6031088835621413,0.44599022398882743,0.9311427610182796,0.6031088835621413,8917,18617
TIRF_Fix_HEK_CD8AA-24hrs_100X_2000G11%_2000Ph8%_14.png,CD8AA,test,Lamellipodia,0.740571248224712,0.6419972640218878,0.8749067859806114,0.740571248224712,5364,7310
